trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153843278658735206,IND263153AAB,IND244715AAA,IND263153AAB -> IND244715AAA,FTL,156.0,92.0,54.8067424045006,171.28944,15.289443969726562,True
trip-153843278658735206,IND263401AAA,IND263153AAB,IND263401AAA -> IND263153AAB,FTL,71.0,38.0,32.752903237039455,76.87704,5.877037048339844,True
trip-153843278658735206,IND244713AAA,IND263401AAA,IND244713AAA -> IND263401AAA,FTL,50.0,22.0,18.648828418578333,52.812313,2.8123130798339844,True
trip-153843278658735206,IND244715AAA,IND244713AAA,IND244715AAA -> IND244713AAA,FTL,45.0,38.0,24.15551218390945,47.334816,2.3348159790039062,True
trip-153843289623480223,IND641011AAA,IND641062AAD,IND641011AAA -> IND641062AAD,Carting,150.0,33.0,25.93475024280616,70.06028,79.9397201538086,False
trip-153843290263405190,IND491001AAA,IND494334AAB,IND491001AAA -> IND494334AAB,FTL,154.0,107.0,101.94099987948248,243.68365,89.68365478515625,False
trip-153843320197726819,IND802212AAA,IND821115AAB,IND802212AAA -> IND821115AAB,FTL,935.0,41.0,35.9347387278384,129.99661,805.0033874511719,False
trip-153843320197726819,IND821109AAA,IND802213AAB,IND821109AAA -> IND802213AAB,FTL,208.0,36.0,46.25228160779514,86.802574,121.19742584228516,False
trip-153843321465992406,IND160002AAC,IND173212AAA,IND160002AAC -> IND173212AAA,FTL,194.0,88.0,64.83696798397374,160.29007,33.709930419921875,False
trip-153843321465992406,IND173212AAA,IND174103AAA,IND173212AAA -> IND174103AAA,FTL,162.0,48.0,28.309397609452752,88.405396,73.5946044921875,False
trip-153843346524411622,IND562132AAA,IND560300AAA,IND562132AAA -> IND560300AAA,Carting,75.0,47.0,27.916582251483604,89.37541,14.375411987304688,False
trip-153843351921651916,IND000000AFJ,IND695121AAA,IND000000AFJ -> IND695121AAA,Carting,30.0,25.0,16.357743010820183,45.49892,15.498920440673828,False
trip-153843351921651916,IND695121AAA,IND695572AAB,IND695121AAA -> IND695572AAB,Carting,21.0,13.0,9.555669148628246,38.509514,17.50951385498047,False
trip-153843351921651916,IND695572AAB,IND695541AAA,IND695572AAB -> IND695541AAA,Carting,27.0,20.0,13.41349618481208,53.5682,26.568199157714844,False
trip-153843358146166127,IND743235AAA,IND743270AAA,IND743235AAA -> IND743270AAA,FTL,33.0,15.0,15.16171447639284,45.741882,12.74188232421875,False
trip-153843358146166127,IND743270AAA,IND712311AAA,IND743270AAA -> IND712311AAA,FTL,1104.0,73.0,77.92174298316063,163.76231,940.2376861572266,False
trip-153843370384861060,IND400072AAD,IND421302AAG,IND400072AAD -> IND421302AAG,Carting,34.0,19.0,19.792123400316136,63.953106,29.953105926513672,False
trip-153843374428192494,IND842003AAB,IND480661AAA,IND842003AAB -> IND480661AAA,FTL,203.0,112.0,135.77175998124883,249.58527,46.58526611328125,False
trip-153843375589122784,IND502220AAC,IND501359AAE,IND502220AAC -> IND501359AAE,FTL,171.0,129.0,95.7275398617908,201.3909,30.390899658203125,False
trip-153843375589122784,IND502286AAB,IND502220AAC,IND502286AAB -> IND502220AAC,FTL,87.0,49.0,42.69787949406759,120.471985,33.47198486328125,False
trip-153843375589122784,IND585104AAA,IND585330AAE,IND585104AAA -> IND585330AAE,FTL,72.0,41.0,54.24327818179566,126.798035,54.79803466796875,False
trip-153843375589122784,IND585330AAE,IND585401AAA,IND585330AAE -> IND585401AAA,FTL,60.0,34.0,42.10808584579193,108.73549,48.73548889160156,False
trip-153843375589122784,IND585401AAA,IND502286AAB,IND585401AAA -> IND502286AAB,FTL,69.0,41.0,30.02486566257298,75.49163,6.491630554199219,True
trip-153843392994425129,IND131021AAA,IND131028AAA,IND131021AAA -> IND131028AAA,Carting,15.0,13.0,11.292892524704389,41.730057,26.730056762695312,False
trip-153843404069271074,IND842001AAA,IND847212AAA,IND842001AAA -> IND847212AAA,FTL,128.0,72.0,73.81485707196558,156.81718,28.817184448242188,False
trip-153843404069271074,IND847212AAA,IND847226AAA,IND847212AAA -> IND847226AAA,FTL,50.0,26.0,28.007272689357364,61.256134,11.256134033203125,False
trip-153843404069271074,IND847226AAA,IND842001AAA,IND847226AAA -> IND842001AAA,FTL,680.0,83.0,93.04997287805897,625.09924,54.9007568359375,True
trip-153843414280578516,IND125047AAB,IND125051AAA,IND125047AAB -> IND125051AAA,FTL,95.0,57.0,45.01379762399527,104.890625,9.890625,True
trip-153843435875428805,IND733102AAA,IND732103AAB,IND733102AAA -> IND732103AAB,Carting,246.0,80.0,69.48768942309499,214.68626,31.313735961914062,True
trip-153843436536647076,IND560300AAB,IND563101AAB,IND560300AAB -> IND563101AAB,Carting,123.0,56.0,47.87381209525845,119.06101,3.9389877319335938,True
trip-153843445816155271,IND411033AAA,IND410505AAB,IND411033AAA -> IND410505AAB,Carting,54.0,29.0,16.84407756984012,78.79582,24.795822143554688,False
trip-153843455184115026,IND533003AAA,IND533106AAA,IND533003AAA -> IND533106AAA,FTL,105.0,50.0,43.63900519820479,108.93143,3.931427001953125,True
trip-153843455184115026,IND533106AAA,IND533308AAB,IND533106AAA -> IND533308AAB,FTL,113.0,27.0,20.704331510961083,81.67322,31.3267822265625,False
trip-153843455184115026,IND533308AAB,IND533003AAA,IND533308AAB -> IND533003AAA,FTL,84.0,41.0,32.32166207910332,107.930916,23.93091583251953,False
trip-153843466353107301,IND000000ACB,IND131028AAB,IND000000ACB -> IND131028AAB,Carting,186.0,97.0,70.82010207030395,198.107,12.10699462890625,True
trip-153843473437181537,IND533106AAA,IND533262AAA,IND533106AAA -> IND533262AAA,FTL,162.0,46.0,38.37240034039306,83.987946,78.01205444335938,False
trip-153843473437181537,IND533262AAA,IND533201AAA,IND533262AAA -> IND533201AAA,FTL,78.0,38.0,24.288423967559066,75.59284,2.4071578979492188,True
trip-153843473437181537,IND534260AAC,IND533106AAA,IND534260AAC -> IND533106AAA,FTL,171.0,58.0,56.79910367677224,151.18863,19.811370849609375,True
trip-153843476832195099,IND361001AAA,IND361305AAC,IND361001AAA -> IND361305AAC,FTL,74.0,39.0,49.26181158081038,95.44765,21.447647094726562,False
trip-153843506063197440,IND474003AAA,IND000000ACB,IND474003AAA -> IND000000ACB,FTL,512.0,261.0,258.69676289526114,474.3608,37.639190673828125,True
trip-153843522912828079,IND401104AAA,IND401208AAA,IND401104AAA -> IND401208AAA,Carting,46.0,18.0,15.39515717380814,59.79762,13.797618865966797,False
trip-153843522912828079,IND401209AAA,IND401104AAA,IND401209AAA -> IND401104AAA,Carting,202.0,21.0,18.071761119126165,87.63486,114.36514282226562,False
trip-153843546163490290,IND483501AAA,IND483770AAA,IND483501AAA -> IND483770AAA,FTL,92.0,46.0,43.80073653718666,103.255775,11.255775451660156,True
trip-153843546163490290,IND842003AAB,IND483501AAA,IND842003AAB -> IND483501AAA,FTL,142.0,58.0,77.77589746855685,127.13076,14.869239807128906,True
trip-153843564095705213,IND562132AAA,IND560085AAA,IND562132AAA -> IND560085AAA,Carting,45.0,27.0,21.99560062557265,79.999214,34.99921417236328,False
trip-153843581310735103,IND504215AAA,IND505001AAB,IND504215AAA -> IND505001AAB,FTL,150.0,58.0,52.86915091672304,111.93003,38.069969177246094,False
trip-153843581310735103,IND505001AAA,IND505302AAB,IND505001AAA -> IND505302AAB,FTL,42.0,31.0,25.70925234064251,64.01107,22.011070251464844,False
trip-153843581310735103,IND505302AAB,IND505326AAB,IND505302AAB -> IND505326AAB,FTL,57.0,54.0,40.77709816920882,95.24788,38.24787902832031,False
trip-153843581310735103,IND505325AAA,IND505327AAA,IND505325AAA -> IND505327AAA,FTL,51.0,22.0,28.22434891440259,53.444817,2.4448165893554688,True
trip-153843581310735103,IND505327AAA,IND505425AAA,IND505327AAA -> IND505425AAA,FTL,43.0,19.0,22.389192825428182,55.63747,12.637470245361328,False
trip-153843581310735103,IND505425AAA,IND504215AAA,IND505425AAA -> IND504215AAA,FTL,41.0,12.0,15.000648498677483,42.540325,1.5403251647949219,True
trip-153843587166604009,IND382715AAA,IND382430AAB,IND382715AAA -> IND382430AAB,FTL,101.0,54.0,48.864880435380805,116.76661,15.766609191894531,False
trip-153843587166604009,IND384205AAA,IND382715AAA,IND384205AAA -> IND382715AAA,FTL,78.0,39.0,35.35805997325196,84.16759,6.1675872802734375,True
trip-153843594058564360,IND484446AAA,IND842003AAB,IND484446AAA -> IND842003AAB,FTL,405.0,235.0,218.5077645303248,470.8539,65.85391235351562,False
trip-153843594917848572,IND843329AAB,IND843301AAA,IND843329AAB -> IND843301AAA,FTL,51.0,19.0,20.61153609507835,66.42948,15.429481506347656,False
trip-153843594917848572,IND847223AAA,IND842001AAA,IND847223AAA -> IND842001AAA,FTL,496.0,65.0,64.9114782267984,328.79715,167.20285034179688,False
trip-153843594917848572,IND842001AAA,IND843329AAB,IND842001AAA -> IND843329AAB,FTL,75.0,58.0,44.93046421727474,110.335266,35.33526611328125,False
trip-153843594917848572,IND843301AAA,IND843320AAA,IND843301AAA -> IND843320AAA,FTL,45.0,26.0,22.300830518553585,56.218204,11.218204498291016,False
trip-153843594969578338,IND504293AAA,IND505001AAB,IND504293AAA -> IND505001AAB,FTL,252.0,119.0,104.7651760120034,244.34511,7.6548919677734375,True
trip-153843594969578338,IND505001AAB,IND504251AAA,IND505001AAB -> IND504251AAA,FTL,184.0,83.0,81.28434504711451,229.99826,45.998260498046875,False
trip-153843604050690433,IND505001AAB,IND505209AAA,IND505001AAB -> IND505209AAA,FTL,183.0,46.0,53.30275251585074,118.56535,64.43464660644531,False
trip-153843604050690433,IND505184AAC,IND505001AAB,IND505184AAC -> IND505001AAB,FTL,125.0,60.0,60.20425456562607,101.801346,23.198654174804688,False
trip-153843613948942497,IND110064AAA,IND000000ACB,IND110064AAA -> IND000000ACB,Carting,68.0,53.0,45.917296194845655,150.86711,82.86711120605469,False
trip-153843624473656269,IND821307AAA,IND824101AAA,IND821307AAA -> IND824101AAA,FTL,36.0,19.0,25.420195277408503,46.658714,10.658714294433594,False
trip-153843624473656269,IND824101AAA,IND821115AAB,IND824101AAA -> IND821115AAB,FTL,59.0,29.0,36.24528619462562,64.609344,5.609344482421875,True
trip-153843633031171829,IND732103AAB,IND732202AAA,IND732103AAB -> IND732202AAA,Carting,76.0,19.0,21.286406124630577,64.423134,11.576866149902344,False
trip-153843633031171829,IND732202AAA,IND732204AAB,IND732202AAA -> IND732204AAB,Carting,43.0,14.0,9.25868783773216,47.785538,4.7855377197265625,True
trip-153843633031171829,IND732204AAB,IND732123AAC,IND732204AAB -> IND732123AAC,Carting,80.0,57.0,25.60240772134022,115.86749,35.86749267578125,False
trip-153843644386335671,IND000000ACB,IND160002AAC,IND000000ACB -> IND160002AAC,FTL,511.0,211.0,236.5133606675168,469.86887,41.131134033203125,True
trip-153843649696883498,IND712310AAE,IND712124AAA,IND712310AAE -> IND712124AAA,Carting,87.0,20.0,14.150601053377097,51.63971,35.36029052734375,False
trip-153843649696883498,IND712124AAA,IND712310AAE,IND712124AAA -> IND712310AAE,Carting,163.0,19.0,14.738967925619706,51.395416,111.60458374023438,False
trip-153843652777712187,IND501359AAE,IND500010AAB,IND501359AAE -> IND500010AAB,Carting,935.0,38.0,34.785554456889564,135.13145,799.8685455322266,False
trip-153843669863171300,IND400037AAA,IND400072AAJ,IND400037AAA -> IND400072AAJ,Carting,28.0,13.0,9.424499795044111,39.29266,11.292659759521484,False
trip-153843674731991026,IND302014AAA,IND000000ACB,IND302014AAA -> IND000000ACB,FTL,291.0,163.0,195.9868606690916,327.2753,36.275299072265625,True
trip-153843681729515565,IND411033AAA,IND413002AAA,IND411033AAA -> IND413002AAA,FTL,320.0,211.0,251.83218535376892,464.88452,144.884521484375,False
trip-153843681729515565,IND413002AAA,IND501359AAE,IND413002AAA -> IND501359AAE,FTL,448.0,269.0,265.1955614954353,517.17993,69.179931640625,False
trip-153843684441391753,IND206001AAA,IND000000ACB,IND206001AAA -> IND000000ACB,FTL,419.0,237.0,266.583220032864,461.56436,42.564361572265625,True
trip-153843684441391753,IND206122AAA,IND206001AAA,IND206122AAA -> IND206001AAA,FTL,70.0,47.0,62.70550586982279,88.72071,18.72071075439453,False
trip-153843684441391753,IND209304AAA,IND206122AAA,IND209304AAA -> IND206122AAA,FTL,83.0,51.0,64.08949658538681,91.64606,8.64605712890625,True
trip-153843684441391753,IND462022AAA,IND209304AAA,IND462022AAA -> IND209304AAA,FTL,829.0,407.0,441.559107427834,874.2912,45.29119873046875,True
trip-153843688543217940,IND140301AAA,IND140001AAA,IND140301AAA -> IND140001AAA,FTL,47.0,24.0,24.840110332684823,42.400734,4.599266052246094,True
trip-153843688543217940,IND160002AAC,IND140301AAA,IND160002AAC -> IND140301AAA,FTL,83.0,46.0,37.10279783586015,63.59131,19.40869140625,False
trip-153843688543217940,IND140001AAA,IND140118AAA,IND140001AAA -> IND140118AAA,FTL,56.0,33.0,30.39348540001514,76.47253,20.47252655029297,False
trip-153843690473420399,IND505122AAA,IND506002AAA,IND505122AAA -> IND506002AAA,FTL,102.0,43.0,36.06894791018232,80.8047,21.195297241210938,False
trip-153843690473420399,IND505467AAA,IND505122AAA,IND505467AAA -> IND505122AAA,FTL,87.0,45.0,31.44372900509602,84.84582,2.1541824340820312,True
trip-153843690473420399,IND506001AAC,IND505467AAA,IND506001AAC -> IND505467AAA,FTL,54.0,34.0,37.43246588677781,69.18632,15.186317443847656,False
trip-153843690575735692,IND395023AAA,IND382430AAB,IND395023AAA -> IND382430AAB,FTL,334.0,189.0,203.9769048148084,417.2019,83.201904296875,False
trip-153843695443252828,IND764071AAB,IND530012AAA,IND764071AAB -> IND530012AAA,Carting,2541.0,211.0,196.45169129619657,501.22787,2039.7721252441406,False
trip-153843697018934986,IND000000ACB,IND834002AAB,IND000000ACB -> IND834002AAB,FTL,1596.0,851.0,1010.8535826231532,1540.2233,55.7767333984375,True
trip-153843698703166064,IND506002AAA,IND506132AAA,IND506002AAA -> IND506132AAA,FTL,39.0,35.0,31.354651535318386,58.197884,19.19788360595703,False
trip-153843698703166064,IND506132AAA,IND122001AAJ,IND506132AAA -> IND122001AAJ,FTL,60.0,33.0,37.22231306201907,107.865395,47.865394592285156,False
trip-153843698703166064,IND506314AAA,IND506002AAA,IND506314AAA -> IND506002AAA,FTL,56.0,24.0,30.09260505286625,56.79224,0.7922401428222656,True
trip-153843702563953372,IND160002AAC,IND140603AAA,IND160002AAC -> IND140603AAA,Carting,40.0,28.0,26.44904735860201,64.725586,24.7255859375,False
trip-153843705008951537,IND421302AAG,IND400072AAB,IND421302AAG -> IND400072AAB,Carting,40.0,23.0,21.66813771386249,79.74086,39.74085998535156,False
trip-153843721483998772,IND302014AAB,IND302023AAA,IND302014AAB -> IND302023AAA,Carting,75.0,22.0,19.376487687648424,66.760414,8.239585876464844,True
trip-153843721483998772,IND302006AAA,IND302014AAB,IND302006AAA -> IND302014AAB,Carting,56.0,15.0,12.539166824904854,47.77512,8.22488021850586,True
trip-153843727979201114,IND457001AAA,IND382430AAB,IND457001AAA -> IND382430AAB,FTL,498.0,264.0,255.4927104907493,523.6306,25.630615234375,True
trip-153843730942915459,IND811201AAB,IND811213AAA,IND811201AAB -> IND811213AAA,FTL,57.0,26.0,28.80148440261117,58.91098,1.910980224609375,True
trip-153843730942915459,IND811213AAA,IND813213AAA,IND811213AAA -> IND813213AAA,FTL,47.0,29.0,21.682846224425248,87.49058,40.490577697753906,False
trip-153843731110757063,IND209304AAA,IND212601AAA,IND209304AAA -> IND212601AAA,FTL,156.0,121.0,85.72871085787476,197.35835,41.35835266113281,False
trip-153843731110757063,IND212601AAA,IND210001AAA,IND212601AAA -> IND210001AAA,FTL,171.0,55.0,69.13547336135153,188.07907,17.079071044921875,True
trip-153843741038955003,IND131028AAB,IND160002AAC,IND131028AAB -> IND160002AAC,FTL,199.0,129.0,173.46338273160464,234.24004,35.24003601074219,False
trip-153843741038955003,IND421302AAG,IND131028AAB,IND421302AAG -> IND131028AAB,FTL,1946.0,1037.0,1148.832203916692,2016.2874,70.287353515625,True
trip-153843742019522720,IND560099AAB,IND560300AAA,IND560099AAB -> IND560300AAA,Carting,72.0,53.0,40.96524695532635,107.08805,35.088050842285156,False
trip-153843744031413116,IND383001AAA,IND383315AAC,IND383001AAA -> IND383315AAC,FTL,46.0,43.0,37.75143046511936,78.74999,32.74999237060547,False
trip-153843744031413116,IND383315AAC,IND384205AAA,IND383315AAC -> IND384205AAA,FTL,132.0,97.0,96.80696711532974,231.61275,99.61274719238281,False
trip-153843744031413116,IND384205AAA,IND383001AAA,IND384205AAA -> IND383001AAA,FTL,87.0,59.0,61.28366548069583,123.68472,36.684722900390625,False
trip-153843754582557540,IND411014AAA,IND411043AAA,IND411014AAA -> IND411043AAA,Carting,108.0,17.0,12.23344486365824,49.112953,58.887046813964844,False
trip-153843759683917966,IND410206AAB,IND000000AFT,IND410206AAB -> IND000000AFT,Carting,41.0,19.0,12.772996494906154,61.512043,20.512042999267578,False
trip-153843774316420141,IND686507AAA,IND686513AAA,IND686507AAA -> IND686513AAA,Carting,17.0,8.0,9.047126945631955,32.14999,15.14999008178711,False
trip-153843774316420141,IND686513AAA,IND686540AAA,IND686513AAA -> IND686540AAA,Carting,72.0,35.0,26.74581468872695,85.42491,13.424911499023438,False
trip-153843774316420141,IND686540AAA,IND686028AAB,IND686540AAA -> IND686028AAB,Carting,35.0,18.0,15.85172239553218,63.646908,28.646907806396484,False
trip-153843777232454425,IND201301AAF,IND203205AAA,IND201301AAF -> IND203205AAA,FTL,89.0,47.0,36.45829289746887,89.583015,0.5830154418945312,True
trip-153843777232454425,IND203131AAA,IND203135AAA,IND203131AAA -> IND203135AAA,FTL,54.0,38.0,31.284029362372703,65.16935,11.169349670410156,False
trip-153843777232454425,IND203135AAA,IND203390AAA,IND203135AAA -> IND203390AAA,FTL,134.0,92.0,71.01407948518809,135.26045,1.2604522705078125,True
trip-153843777232454425,IND203390AAA,IND201301AAF,IND203390AAA -> IND201301AAF,FTL,229.0,96.0,90.32275306782584,329.8666,100.86660766601562,False
trip-153843780699041702,IND842001AAA,IND846004AAA,IND842001AAA -> IND846004AAA,FTL,93.0,50.0,53.21935614056084,123.06104,30.06104278564453,False
trip-153843780699041702,IND846004AAA,IND847103AAA,IND846004AAA -> IND847103AAA,FTL,48.0,24.0,25.009480170538502,43.229294,4.7707061767578125,True
trip-153843780699041702,IND847404AAB,IND842001AAA,IND847404AAB -> IND842001AAA,FTL,482.0,75.0,93.19771555506624,381.15842,100.84158325195312,False
trip-153843780699041702,IND847103AAA,IND847404AAB,IND847103AAA -> IND847404AAB,FTL,54.0,33.0,26.320591454307543,65.42486,11.424858093261719,False
trip-153843787768708614,IND210501AAB,IND209304AAA,IND210501AAB -> IND209304AAA,Carting,224.0,91.0,76.3830013644534,221.8531,2.1468963623046875,True
trip-153843787768708614,IND209206AAB,IND210301AAA,IND209206AAB -> IND210301AAA,Carting,33.0,15.0,21.032929374061784,53.51857,20.518569946289062,False
trip-153843787768708614,IND209304AAA,IND209206AAB,IND209304AAA -> IND209206AAB,Carting,45.0,58.0,27.236153585776464,85.973816,40.97381591796875,False
trip-153843788437776501,IND560300AAA,IND560085AAA,IND560300AAA -> IND560085AAA,Carting,57.0,36.0,31.001971728307808,82.73013,25.730133056640625,False
trip-153843800185223460,IND413002AAA,IND413304AAA,IND413002AAA -> IND413304AAA,Carting,142.0,54.0,64.56657616223133,131.16133,10.838668823242188,True
trip-153843800185223460,IND413304AAA,IND413002AAA,IND413304AAA -> IND413002AAA,Carting,103.0,54.0,63.63708074661595,130.42601,27.426010131835938,False
trip-153843800185223460,IND413307AAB,IND413304AAA,IND413307AAB -> IND413304AAA,Carting,54.0,24.0,29.24761327087572,65.82887,11.828872680664062,False
trip-153843800314025438,IND201307AAA,IND201301AAL,IND201307AAA -> IND201301AAL,Carting,20.0,20.0,14.478351298425354,51.395416,31.395416259765625,False
trip-153843801925345211,IND691551AAA,IND691001AAB,IND691551AAA -> IND691001AAB,Carting,80.0,38.0,30.96746926949598,90.02988,10.029876708984375,True
trip-153843801925345211,IND691506AAA,IND691305AAA,IND691506AAA -> IND691305AAA,Carting,27.0,18.0,14.382978293230831,47.382824,20.382823944091797,False
trip-153843801925345211,IND691305AAA,IND689645AAA,IND691305AAA -> IND689645AAA,Carting,59.0,26.0,23.52521838739896,58.22935,0.7706489562988281,True
trip-153843801925345211,IND691001AAB,IND691506AAA,IND691001AAB -> IND691506AAA,Carting,30.0,24.0,19.37051602338661,58.758144,28.75814437866211,False
trip-153843801925345211,IND689645AAA,IND691551AAA,IND689645AAA -> IND691551AAA,Carting,48.0,24.0,14.372792320431712,64.717766,16.71776580810547,False
trip-153843802693163835,IND781001AAA,IND781018AAB,IND781001AAA -> IND781018AAB,Carting,118.0,38.0,12.752315716377886,68.46262,49.537376403808594,False
trip-153843805317303246,IND600083AAA,IND600116AAB,IND600083AAA -> IND600116AAB,Carting,24.0,12.0,9.355952878502464,36.711426,12.71142578125,False
trip-153843810560992359,IND000000AFT,IND410210AAA,IND000000AFT -> IND410210AAA,Carting,46.0,16.0,11.14925483468653,51.05933,5.059329986572266,True
trip-153843819506141838,IND209101AAA,IND209111AAA,IND209101AAA -> IND209111AAA,FTL,33.0,49.0,22.30733180632245,56.81415,23.814151763916016,False
trip-153843819506141838,IND209111AAA,IND285001AAD,IND209111AAA -> IND285001AAD,FTL,65.0,34.0,44.16961060038525,65.660995,0.6609954833984375,True
trip-153843819506141838,IND285001AAD,IND285205AAB,IND285001AAD -> IND285205AAB,FTL,44.0,31.0,27.67596022299584,51.489185,7.489185333251953,False
trip-153843820015678562,IND733128AAA,IND733134AAA,IND733128AAA -> IND733134AAA,Carting,39.0,21.0,21.4497242616976,84.66404,45.664039611816406,False
trip-153843820015678562,IND733129AAA,IND732103AAB,IND733129AAA -> IND732103AAB,Carting,196.0,43.0,54.25888525822627,118.90569,77.09430694580078,False
trip-153843820015678562,IND732103AAB,IND733128AAA,IND732103AAB -> IND733128AAA,Carting,110.0,46.0,48.58006264962814,112.712875,2.7128753662109375,True
trip-153843820015678562,IND733129AAB,IND733129AAA,IND733129AAB -> IND733129AAA,Carting,41.0,21.0,20.495087404578555,84.172585,43.172584533691406,False
trip-153843820394320173,IND160055AAA,IND160002AAC,IND160055AAA -> IND160002AAC,Carting,37.0,40.0,31.121583044211945,77.919785,40.91978454589844,False
trip-153843820394320173,IND140901AAA,IND160055AAA,IND140901AAA -> IND160055AAA,Carting,19.0,14.0,11.13947367679168,42.589485,23.58948516845703,False
trip-153843821507005854,IND421302AAF,IND421302AAR,IND421302AAF -> IND421302AAR,Carting,23.0,8.0,9.021540834715385,31.143457,8.143457412719727,False
trip-153843822115651784,IND441603AAA,IND442605AAA,IND441603AAA -> IND442605AAA,Carting,44.0,24.0,26.399201564226512,69.70302,25.703018188476562,False
trip-153843822115651784,IND441206AAB,IND441603AAA,IND441206AAB -> IND441603AAA,Carting,184.0,67.0,74.234396030817,204.44878,20.448776245117188,True
trip-153843825625039385,IND421301AAA,IND421302AAR,IND421301AAA -> IND421302AAR,Carting,38.0,11.0,10.594408659276713,42.729015,4.729015350341797,True
trip-153843827417695948,IND562132AAA,IND000000ACB,IND562132AAA -> IND000000ACB,FTL,2831.0,1529.0,1688.2608571481892,2887.9824,56.982421875,True
trip-153843833075286157,IND121004AAA,IND121004AAB,IND121004AAA -> IND121004AAB,Carting,102.0,15.0,16.879409603741603,81.96876,20.03124237060547,False
trip-153843833075286157,IND121004AAB,IND121004AAA,IND121004AAB -> IND121004AAA,Carting,18.0,12.0,15.472628627470796,39.119213,21.119213104248047,False
trip-153843839878553640,IND560099AAB,IND560085AAA,IND560099AAB -> IND560085AAA,Carting,80.0,19.0,14.22556076825206,45.686203,34.31379699707031,False
trip-153843842541330882,IND560043AAC,IND560064AAA,IND560043AAC -> IND560064AAA,Carting,23.0,17.0,9.215641075631332,41.73519,18.735191345214844,False
trip-153843842541330882,IND560064AAD,IND560043AAC,IND560064AAD -> IND560043AAC,Carting,27.0,13.0,10.980332822244009,39.386,12.386001586914062,False
trip-153843844622042068,IND425405AAA,IND424006AAA,IND425405AAA -> IND424006AAA,FTL,1039.0,49.0,56.65905194838289,175.80176,863.1982421875,False
trip-153843844622042068,IND425406AAA,IND425405AAA,IND425406AAA -> IND425405AAA,FTL,35.0,18.0,15.581000597382507,45.63762,10.637619018554688,False
trip-153843844622042068,IND424006AAA,IND424304AAC,IND424006AAA -> IND424304AAC,FTL,76.0,39.0,45.83311148670584,89.16195,13.161949157714844,False
trip-153843844622042068,IND424304AAC,IND425412AAA,IND424304AAC -> IND425412AAA,FTL,63.0,37.0,41.839437961277646,105.044205,42.04420471191406,False
trip-153843845779484781,IND273014AAB,IND274001AAA,IND273014AAB -> IND274001AAA,FTL,114.0,41.0,52.121904804499984,103.51539,10.484611511230469,True
trip-153843845779484781,IND274001AAA,IND274509AAB,IND274001AAA -> IND274509AAB,FTL,45.0,24.0,22.35994997307663,57.546856,12.546855926513672,False
trip-153843845779484781,IND274301AAB,IND273014AAB,IND274301AAB -> IND273014AAB,FTL,186.0,38.0,43.94676016745481,106.24061,79.75939178466797,False
trip-153843845779484781,IND274304AAB,IND274301AAB,IND274304AAB -> IND274301AAB,FTL,33.0,17.0,23.58917654905034,35.28037,2.2803688049316406,True
trip-153843845779484781,IND274509AAB,IND274304AAA,IND274509AAB -> IND274304AAA,FTL,116.0,48.0,47.761565487937055,128.50314,12.503143310546875,True
trip-153843847471548916,IND781014AAA,IND781124AAA,IND781014AAA -> IND781124AAA,Carting,90.0,23.0,28.70017472551533,67.91089,22.089111328125,False
trip-153843847471548916,IND781124AAA,IND781018AAB,IND781124AAA -> IND781018AAB,Carting,155.0,32.0,28.30129876995649,77.79227,77.20773315429688,False
trip-153843852522264118,IND421302AAR,IND421004AAA,IND421302AAR -> IND421004AAA,Carting,28.0,12.0,11.351289394285098,41.05141,13.051410675048828,False
trip-153843852522264118,IND421502AAA,IND421302AAR,IND421502AAA -> IND421302AAR,Carting,49.0,16.0,15.29156848150961,50.91081,1.9108085632324219,True
trip-153843853071787350,IND283122AAB,IND328001AAA,IND283122AAB -> IND328001AAA,FTL,80.0,62.0,48.59197671102491,139.46404,59.46403503417969,False
trip-153843853071787350,IND282001AAF,IND283122AAB,IND282001AAF -> IND283122AAB,FTL,35.0,18.0,19.905051667479214,53.859055,18.859054565429688,False
trip-153843853071787350,IND328001AAA,IND282002AAD,IND328001AAA -> IND282002AAD,FTL,210.0,61.0,55.95876010117269,122.65514,87.34485626220703,False
trip-153843857622545277,IND410206AAA,IND000000AFT,IND410206AAA -> IND000000AFT,Carting,34.0,15.0,17.947067324070822,64.387054,30.387054443359375,False
trip-153843857622545277,IND400701AAA,IND410206AAA,IND400701AAA -> IND410206AAA,Carting,62.0,19.0,21.01233354993694,71.40746,9.407463073730469,False
trip-153843860882255800,IND828111AAA,IND826004AAA,IND828111AAA -> IND826004AAA,Carting,347.0,11.0,11.07430150552832,38.94312,308.05688095092773,False
trip-153843866164976188,IND000000ACB,IND302014AAA,IND000000ACB -> IND302014AAA,FTL,264.0,169.0,196.0895102934473,320.7035,56.7034912109375,False
trip-153843887687114739,IND302014AAB,IND302026AAA,IND302014AAB -> IND302026AAA,Carting,99.0,17.0,14.39809787137366,50.705235,48.29476547241211,False
trip-153843887687114739,IND302020AAA,IND302014AAB,IND302020AAA -> IND302014AAB,Carting,83.0,11.0,9.2582585765939,36.453297,46.54670333862305,False
trip-153843937115921268,IND282002AAD,IND281004AAA,IND282002AAD -> IND281004AAA,FTL,93.0,67.0,44.12216055357192,123.27913,30.279129028320312,False
