osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
26.0,32.371,20.45655078252348,FTL,16,0,10,23,0,10,1.0,25.0,19.82651598145992,2.12,2.12,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.00014605387226096777,1.0,0.15057158199432888,2.0,1.0,3.0,18.0,0.0008119019092465488,0.0005732251169534771,1.0,0.15994539335684943
25.0,35.711,29.802718097454488,FTL,16,0,10,1,1,10,2.0,28.0,32.10321074525551,2.189655172413793,2.189655172413793,1.0,2.0,2.0,1.0,3.0,18.0,0.0008119019092465488,0.0005732251169534771,1.0,0.15994539335684943,1.0,1.0,2.0,8.0,0.0008115149207292721,0.0006117794476276625,1.0,0.15784893200513492
61.0,84.3956,56.8631985328739,FTL,16,0,10,2,1,10,6.0,62.0,56.74539171643089,7.290322580645161,7.053397603238956,1.0,6.0,1.0,1.0,2.0,8.0,0.0008115149207292721,0.0006117794476276625,1.0,0.15784893200513492,5.0,6.0,11.0,108.0,0.0055789960028877535,0.001552782017769149,1.0,0.19802255200502616
91.0,121.3254,79.14139031524728,FTL,16,0,10,16,0,10,1.0,90.0,79.82289638515775,2.688888888888889,2.688888888888889,1.0,1.0,5.0,6.0,11.0,108.0,0.0055789960028877535,0.001552782017769149,1.0,0.19802255200502616,1.0,1.0,2.0,2.0,0.0,0.00014605387226096777,1.0,0.15057158199432888
19.0,22.6176,13.267629358111204,Carting,16,0,10,16,0,10,50.0,20.0,14.124052270541466,2.6,2.832201239264168,1.0,50.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
46.0,36.508,27.5090348612344,Carting,16,0,10,16,0,10,115.0,48.0,28.089648512196938,1.7872340425531914,1.8737075519963229,0.9739130434782609,112.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064
87.0,119.8742,100.92929579733766,FTL,16,0,10,16,0,10,11.0,87.0,100.99833436487444,2.310344827586207,2.362072282582383,1.0,11.0,5.0,6.0,11.0,108.0,0.0055789960028877535,0.001552782017769149,1.0,0.19802255200502616,1.0,1.0,2.0,28.0,0.0,0.0003624911878594675,1.0,0.15933094635309436
1046.0,1405.8989,1201.015168011074,FTL,16,0,10,16,0,10,12.0,1047.0,1201.2874603912692,2.113714683307127,2.1324104188208612,1.0,12.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,12.0,6.0,18.0,147.0,0.018205656654872202,0.002685075135852662,1.0,0.23376992726705845
323.0,434.4113,367.3132087717688,FTL,16,0,10,11,2,10,22.0,322.0,366.53771078897466,2.0387669942118727,2.3045632627301393,1.0,22.0,12.0,6.0,18.0,147.0,0.018205656654872202,0.002685075135852662,1.0,0.23376992726705845,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136
20.0,24.1125,18.15732432812017,Carting,16,0,10,16,0,10,18.0,19.5,17.77886310245904,4.559941520467836,4.8366614248038395,1.0,18.0,0.0,1.0,1.0,18.0,0.0,0.00012441014070111779,1.0,0.15434372774920985,2.0,0.0,2.0,31.0,0.0,0.00033591982020420225,1.0,0.15980293244915805
16.0,18.5821,16.478112209025312,Carting,16,0,10,16,0,10,42.0,18.0,16.527518577146033,2.809941520467836,3.0082053581666583,1.0,42.0,2.0,2.0,4.0,70.0,0.0008115149207292721,0.00025392354755394677,1.0,0.1696024901061478,3.0,1.0,4.0,142.0,0.0005836564168117353,0.0004770193028188183,1.0,0.1896710365524123
14.0,12.4106,10.302912126862312,Carting,17,0,10,17,0,10,34.0,16.0,10.871332195382807,3.3684210526315788,4.728762686705229,1.0,34.0,1.0,2.0,3.0,49.0,0.0002642145673682137,0.00030064176998768086,0.9387755102040817,0.15475871749753825,2.0,6.0,8.0,188.0,0.0026275230361364715,0.00044537588609175913,0.9946808510638298,0.20223550662523437
16.0,18.1627,15.83851033934901,Carting,17,0,10,17,0,10,44.0,17.0,15.784650510634242,3.2058823529411766,3.804599567099567,1.0,44.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,3.0,2.0,5.0,107.0,0.0004063379431405511,0.001165898124553894,1.0,0.1879253483228628
19.0,12.9567,9.91860749837375,Carting,17,0,10,17,0,10,9.0,20.0,10.54136255063375,1.6842105263157894,1.673953823953824,1.0,9.0,3.0,3.0,6.0,139.0,1.0319693794045743e-06,0.0011702831593017901,0.7410071942446043,0.15322689059897734,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
27.0,29.6439,16.372096350828215,Carting,17,0,10,17,0,10,58.0,25.0,16.778556251535615,2.7114624505928853,3.298191191942428,1.0,58.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
391.0,551.2090999999999,448.8253927334918,FTL,17,0,10,17,0,10,15.0,391.0,448.0184607898576,2.3807106598984773,2.3829618316446743,1.0,15.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,3.0,3.0,6.0,58.0,0.0044542378338549935,0.0009338091284389592,1.0,0.17779664108890428
262.0,316.4568,259.2438816582509,FTL,17,0,10,17,0,10,17.0,261.0,258.9586476725494,1.6106870229007633,1.7044751057241043,1.0,17.0,8.0,6.0,14.0,64.0,0.007847495970528135,0.001643794872876481,1.0,0.19052361411809499,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
65.0,77.9698,47.24195909877911,Carting,17,0,10,17,0,10,44.0,65.0,47.2616815280129,1.9621212121212122,2.200794716606845,1.0,44.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,1.0,1.0,2.0,70.0,0.0,0.0009654791548773087,1.0,0.1761286068244926
14.0,12.6894,10.055394422941866,Carting,17,0,10,17,0,10,8.0,14.0,10.11456384119065,1.5555555555555556,2.244246031746032,1.0,8.0,2.0,6.0,8.0,188.0,0.0026275230361364715,0.00044537588609175913,0.9946808510638298,0.20223550662523437,8.0,2.0,10.0,97.0,0.0008204156566266365,0.0018819001105154262,0.9896907216494846,0.1917322459456534
425.0,543.5101999999999,472.8378900062834,FTL,17,0,10,17,0,10,4.0,425.0,472.8884177252695,1.736470588235294,1.7687987326077972,1.0,4.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
93.0,125.6757,102.16910248735284,FTL,17,0,10,3,1,10,9.0,92.0,102.12682690297056,8.26086956521739,7.731110072204042,1.0,9.0,1.0,1.0,2.0,13.0,0.0024217741411176846,0.00030097021233808626,1.0,0.15765682408242535,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136
18.0,19.646,15.08651017596696,FTL,17,0,10,2,1,10,4.0,18.0,15.187752190487508,1.9444444444444444,2.75,1.0,4.0,4.0,4.0,8.0,42.0,0.0048609627655128215,0.000986397777295434,1.0,0.17480426669328045,1.0,1.0,2.0,13.0,0.0024217741411176846,0.00030097021233808626,1.0,0.15765682408242535
101.0,130.2672,110.0314494869182,FTL,17,0,10,17,0,10,10.0,101.0,110.18379417463363,2.094059405940594,2.1434478741991847,1.0,10.0,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136,4.0,4.0,8.0,42.0,0.0048609627655128215,0.000986397777295434,1.0,0.17480426669328045
59.0,64.227,49.22538129772833,Carting,17,0,10,17,0,10,64.0,61.0,48.659335030469364,1.7130750605326877,1.8951786614607298,1.0,64.0,2.0,6.0,8.0,188.0,0.0026275230361364715,0.00044537588609175913,0.9946808510638298,0.20223550662523437,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
22.0,26.2066,20.45063345727833,Carting,17,0,10,17,0,10,74.0,21.0,19.925291506019022,2.727272727272727,3.7352202078746704,1.0,74.0,3.0,1.0,4.0,142.0,0.0005836564168117353,0.0004770193028188183,1.0,0.1896710365524123,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
33.0,34.8386,29.417628095960804,Carting,17,0,10,17,0,10,37.0,35.0,29.773674979783056,1.7941176470588236,1.9069242182119763,1.0,37.0,0.0,2.0,2.0,38.0,0.0,0.00012441014070111779,1.0,0.15934166558873403,1.0,0.0,1.0,37.0,0.0,0.00022738195835393524,1.0,0.16016795512909368
39.0,32.7519,24.8175416904014,Carting,17,0,10,17,0,10,15.0,42.0,25.74411507731581,1.5476190476190477,1.766670657368332,0.9333333333333333,14.0,3.0,2.0,5.0,86.0,0.0,0.0009654757145898511,0.9534883720930233,0.17276825461222983,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
18.0,23.248900000000003,16.94855461551285,Carting,17,0,10,17,0,10,42.0,18.0,16.527518577146033,2.809941520467836,3.0082053581666583,1.0,42.0,2.0,2.0,4.0,70.0,0.0008115149207292721,0.00025392354755394677,1.0,0.1696024901061478,3.0,1.0,4.0,142.0,0.0005836564168117353,0.0004770193028188183,1.0,0.1896710365524123
37.0,47.1014,34.0285840034557,Carting,17,0,10,17,0,10,13.0,37.0,34.46434982470678,2.0526315789473686,2.059011440590388,1.0,13.0,0.0,1.0,1.0,13.0,0.0,0.00012441014070111779,1.0,0.15309424328932877,3.0,0.0,3.0,46.0,0.0,0.00044167465995574454,1.0,0.16465665838092994
61.0,74.5292,45.136687260883846,Carting,17,0,10,17,0,10,26.0,65.0,46.98094144553753,2.2363636363636363,2.6756894672535663,1.0,26.0,1.0,1.0,2.0,70.0,0.0,0.0009654791548773087,1.0,0.1761286068244926,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
35.0,43.5972,34.77627571016356,Carting,17,0,10,17,0,10,28.0,36.0,34.86368404023108,3.445599445599446,3.6118058930213057,1.0,28.0,1.0,1.0,2.0,52.0,0.0,0.0010511319999275406,1.0,0.17252564391493902,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
863.0,1193.0326,1015.013850246085,FTL,17,0,10,7,1,10,15.0,863.0,1015.0098631606604,1.9432213209733489,1.930382765813086,1.0,15.0,7.0,8.0,15.0,141.0,0.012129206162342773,0.00177607960574712,1.0,0.21595242627521571,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
55.0,58.3869,44.57766947651985,Carting,18,0,10,18,0,10,8.0,57.0,44.59849539177713,1.4912280701754386,1.5290897698792436,1.0,8.0,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446,1.0,1.0,2.0,16.0,0.0012178528638698233,0.00035798457294454174,1.0,0.15765155138916112
79.0,90.7188,60.074013465581686,Carting,18,0,10,4,1,10,3.0,80.0,60.91668939582485,2.7375,2.8125,1.0,3.0,1.0,2.0,3.0,22.0,0.0012166918983179931,0.0005402460896986824,1.0,0.1610544947145793,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446
56.0,57.9298,35.215955206809696,Carting,18,0,10,0,1,10,8.0,56.5,35.470497731060895,1.4385964912280702,1.463110902255639,1.0,8.0,1.0,1.0,2.0,16.0,0.0012178528638698233,0.00035798457294454174,1.0,0.15765155138916112,1.0,1.0,2.0,18.0,0.0012174658753525466,0.0004287867111631233,1.0,0.1588908833359679
20.0,16.255,12.52676755921878,Carting,18,0,10,3,1,10,11.0,25.0,16.879544077725438,1.36,1.4641668400249637,1.0,11.0,1.0,1.0,2.0,21.0,0.0012170788868352698,0.000488944167883504,1.0,0.16026886171743132,1.0,2.0,3.0,22.0,0.0012166918983179931,0.0005402460896986824,1.0,0.1610544947145793
21.0,19.3662,14.348898937680312,Carting,18,0,10,2,1,10,10.0,16.0,12.331789790656803,2.84375,2.7237745098039214,1.0,10.0,1.0,1.0,2.0,18.0,0.0012174658753525466,0.0004287867111631233,1.0,0.1588908833359679,1.0,1.0,2.0,21.0,0.0012170788868352698,0.000488944167883504,1.0,0.16026886171743132
166.0,165.98579999999998,129.3746552345682,FTL,18,0,10,4,1,10,2.0,166.0,128.45116858620756,1.6631101433496642,1.6631101433496642,1.0,2.0,1.0,3.0,4.0,5.0,0.0004088533685028498,0.00017728756057688893,0.8,0.12201096963850092,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446
31.0,28.1203,21.59710515262481,FTL,18,0,10,0,1,10,13.0,33.0,21.921560453665705,1.4705882352941178,1.5791096909099755,0.8461538461538461,11.0,1.0,1.0,2.0,25.0,0.00040711192017510456,0.00047477178906625377,0.88,0.1419250808148014,1.0,0.0,1.0,13.0,0.0,0.0005280975765183549,0.8461538461538461,0.13404540607010065
81.0,81.571,61.38843759535071,FTL,18,0,10,18,0,10,12.0,80.0,60.509696358170096,1.5524691358024691,1.710924282702588,0.9166666666666666,11.0,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446,1.0,1.0,2.0,25.0,0.00040711192017510456,0.00047477178906625377,0.88,0.1419250808148014
354.0,487.6871,399.2593490297001,FTL,18,0,10,18,0,10,4.0,354.0,399.2240152804702,1.7612994350282487,1.8072033898305084,1.0,4.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,8.0,8.0,16.0,118.0,0.01370648830107914,0.003064105695715411,1.0,0.2254360663091302
286.0,383.4145,345.8197729087775,FTL,18,0,10,17,1,10,3.0,285.0,347.3812953091256,1.7832167832167831,1.7873880505459452,1.0,3.0,8.0,8.0,16.0,118.0,0.01370648830107914,0.003064105695715411,1.0,0.2254360663091302,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
12.0,14.504,9.6719080366337,Carting,18,0,10,18,0,10,12.0,13.0,9.745922827884481,2.996794871794872,3.292607855107855,1.0,12.0,0.0,2.0,2.0,13.0,0.0,0.00012441014070111779,1.0,0.15309424328932877,3.0,1.0,4.0,142.0,0.0005836564168117353,0.0004770193028188183,1.0,0.1896710365524123
22.0,18.7182,14.671025482736455,Carting,18,0,10,18,0,10,29.0,21.0,14.840719614311194,2.1578947368421053,2.8027201226784872,0.896551724137931,26.0,21.0,22.0,43.0,356.0,0.032939737439933975,0.005333288446761216,0.9831460674157303,0.3271066832735849,1.0,1.0,2.0,31.0,0.0,0.0007632497968649088,0.9032258064516129,0.14946650330439745
31.0,35.4615,30.980413765276904,Carting,18,0,10,18,0,10,41.0,33.0,31.705468233825417,2.3636363636363638,2.322137608172516,1.0,41.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,3.0,4.0,7.0,159.0,4.256873690043869e-06,0.001804822654909788,0.9811320754716981,0.20402978299036148
1510.0,2065.1806,1689.7940001413835,FTL,18,0,10,18,0,10,50.0,1509.0,1689.9156844837898,1.8999337309476474,1.9171732293282202,1.0,50.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
447.0,596.2098000000001,513.6679541430727,FTL,18,0,10,18,0,10,15.0,448.0,515.0452688294641,2.0448430493273544,2.0627780643659297,1.0,15.0,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
101.0,130.2181,100.60772013304728,FTL,18,0,10,15,1,10,96.0,101.0,100.9670117174994,2.024367028364744,2.2045864461538245,1.0,96.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
214.0,301.484,270.24352869969545,FTL,18,0,10,10,1,10,13.0,215.0,270.7731250222058,1.985981308411215,1.9954320317230767,1.0,13.0,3.0,4.0,7.0,78.0,0.01186390697415226,0.001405933907630203,1.0,0.19604275518184877,10.0,8.0,18.0,147.0,0.03750928384732475,0.00307290649134966,1.0,0.2594825092486619
140.0,189.1274,136.7686645911178,FTL,18,0,10,4,1,10,13.0,141.0,137.53522316646422,2.0492957746478875,2.0476690929036825,1.0,13.0,4.0,5.0,9.0,83.0,0.00885162705452205,0.001628255494438203,1.0,0.19623591412292687,3.0,4.0,7.0,78.0,0.01186390697415226,0.001405933907630203,1.0,0.19604275518184877
14.0,15.5791,13.519425049234234,Carting,18,0,10,18,0,10,42.0,18.0,16.527518577146033,2.809941520467836,3.0082053581666583,1.0,42.0,2.0,2.0,4.0,70.0,0.0008115149207292721,0.00025392354755394677,1.0,0.1696024901061478,3.0,1.0,4.0,142.0,0.0005836564168117353,0.0004770193028188183,1.0,0.1896710365524123
99.0,123.2983,92.34461004639418,FTL,18,0,10,18,0,10,1.0,99.0,92.84944075934744,1.8585858585858586,1.8585858585858586,1.0,1.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,2.0,1.0,3.0,14.0,0.0012174658753525466,0.00042804479566757624,1.0,0.15788354180772277
38.0,54.7316,48.28986962498424,FTL,18,0,10,23,0,10,5.0,39.0,48.489196194997554,2.1052631578947367,2.1541295546558703,1.0,5.0,2.0,1.0,3.0,14.0,0.0012174658753525466,0.00042804479566757624,1.0,0.15788354180772277,1.0,1.0,2.0,7.0,0.0012170788868352696,0.000488421964306224,1.0,0.1567648475383533
32.0,46.0108,43.46326807731089,FTL,18,0,10,2,1,10,2.0,35.0,45.74172768567806,2.564542483660131,2.564542483660131,1.0,2.0,1.0,1.0,2.0,7.0,0.0012170788868352696,0.000488421964306224,1.0,0.1567648475383533,1.0,1.0,2.0,11.0,0.0012166918983179927,0.0005396268429461562,1.0,0.15829915698684954
37.0,47.0126,33.96015432686471,Carting,18,0,10,18,0,10,13.0,37.0,34.46434982470678,2.0526315789473686,2.059011440590388,1.0,13.0,0.0,1.0,1.0,13.0,0.0,0.00012441014070111779,1.0,0.15309424328932877,3.0,0.0,3.0,46.0,0.0,0.00044167465995574454,1.0,0.16465665838092994
62.0,66.0395,55.10196163493985,FTL,18,0,10,4,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,20.0,0.0004082728857269347,0.0004136865871831756,1.0,0.15832492271511303,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
45.0,35.9408,29.17324078032277,Carting,18,0,10,18,0,10,13.0,46.0,29.71836427543829,2.4782608695652173,2.596321811230296,1.0,13.0,4.0,2.0,6.0,88.0,0.0008126758862811022,0.0009305411205485544,0.7954545454545454,0.14877298209463882,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
167.0,220.555,196.02976618583284,FTL,18,0,10,18,0,10,16.0,169.0,195.75133305019597,1.6913702007749207,1.7438264448056797,1.0,16.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,1.0,1.0,2.0,23.0,0.0,0.00043025341858336905,1.0,0.15878966337000716
1508.0,2063.7663,1689.6394985095294,FTL,18,0,10,9,1,10,50.0,1509.0,1689.9156844837898,1.8999337309476474,1.9171732293282202,1.0,50.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
40.0,40.270300000000006,33.960930495204984,Carting,18,0,10,18,0,10,30.0,38.0,32.97326146732989,1.7724358974358974,1.8923291124639008,1.0,30.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,1.0,1.0,2.0,67.0,0.0,0.0006978662867303388,1.0,0.17258202138276219
33.0,34.7224,29.7633628086806,Carting,18,0,10,18,0,10,15.0,34.0,29.92122118978823,1.6756756756756757,1.6932911903500139,0.9333333333333333,14.0,2.0,4.0,6.0,66.0,0.0020945823979119185,0.0011611363993377654,0.9545454545454546,0.17241944722320754,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
92.0,88.6467,70.62787590147754,FTL,18,0,10,18,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22.0,43.0,356.0,0.032939737439933975,0.005333288446761216,0.9831460674157303,0.3271066832735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,27.5955,19.413279284638147,Carting,18,0,10,18,0,10,28.0,25.0,20.339912174936245,2.626923076923077,2.8267953805453807,1.0,28.0,8.0,6.0,14.0,254.0,0.004118145354751881,0.0036523676482849658,0.9960629921259843,0.2541256876869098,21.0,22.0,43.0,356.0,0.032939737439933975,0.005333288446761216,0.9831460674157303,0.3271066832735849
96.0,135.526,114.48172645047352,FTL,18,0,10,18,0,10,16.0,97.5,115.85318918596403,1.731958762886598,1.764007328653809,1.0,16.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,2.0,3.0,5.0,57.0,0.004855157937753671,0.0008759268164100835,1.0,0.1773916448663843
98.0,136.85770000000002,116.28101404965426,FTL,18,0,10,22,0,10,16.0,97.0,115.79507743820182,1.9284651360544216,2.8380474439182506,1.0,16.0,2.0,3.0,5.0,57.0,0.004855157937753671,0.0008759268164100835,1.0,0.1773916448663843,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
212.0,280.3007,236.8814314528072,FTL,18,0,10,18,0,10,45.0,211.0,236.92846543574265,2.242857142857143,2.553201632206878,1.0,45.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748
32.0,26.8534,16.958413812355033,Carting,18,0,10,18,0,10,14.0,26.5,15.764112593237474,2.5708333333333333,2.8454185247120027,1.0,14.0,1.0,1.0,2.0,29.0,0.0,0.00042074614244013537,1.0,0.16018968159681682,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
23.0,24.3894,16.523664412847616,Carting,18,0,10,20,0,10,10.0,21.0,16.320538277321774,2.2142857142857144,2.9375826588870066,1.0,10.0,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
23.0,24.5856,16.515959391465763,Carting,18,0,10,18,0,10,37.0,20.0,16.20067258419175,2.727272727272727,4.324797136932014,1.0,37.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
14.0,12.3499,9.980584483558326,Carting,18,0,10,18,0,10,26.0,15.0,10.334696983113334,1.657142857142857,1.8185057997557998,1.0,26.0,2.0,6.0,8.0,188.0,0.0026275230361364715,0.00044537588609175913,0.9946808510638298,0.20223550662523437,2.0,1.0,3.0,57.0,0.0,0.0006514992498907145,0.9824561403508771,0.16687139843521434
23.0,27.6478,21.950058340898902,Carting,18,0,10,18,0,10,45.0,23.0,21.40468436439063,2.92,4.0051421654030355,1.0,45.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
75.0,70.7223,60.76994431360969,Carting,18,0,10,18,0,10,29.0,77.0,60.931093868309176,2.3421052631578947,2.4050397492502755,0.5862068965517241,17.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,1.0,1.0,2.0,30.0,0.0,0.0006787510818626982,0.6,0.10199029115471404
43.0,44.1757,37.093714491287145,FTL,18,0,10,18,0,10,81.0,42.0,37.06312945608504,1.3181818181818181,1.6811490446019324,0.691358024691358,56.0,0.0,3.0,3.0,132.0,0.0,0.00012441014070111779,0.7954545454545454,0.14957217944109463,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
1017.0,1428.7275,1299.6352079280152,FTL,18,0,10,4,1,10,37.0,1016.0,1300.7468847768396,2.074803149606299,2.1715818013414627,1.0,37.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136
26.0,36.1109,33.96048036686514,FTL,18,0,10,1,1,10,1.0,26.0,33.853447164254376,1.8076923076923077,1.8076923076923077,1.0,1.0,2.0,2.0,4.0,21.0,0.0004059509546232744,0.0007534411735060653,1.0,0.16212308178583076,2.0,1.0,3.0,3.0,0.0,0.0002905390488255416,1.0,0.15233153270721278
26.0,34.3613,28.91513659219518,FTL,18,0,10,2,1,10,1.0,30.0,25.926449668011934,9.3,9.3,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0002905390488255416,1.0,0.15233153270721278,8.0,7.0,15.0,109.0,0.011283037209719913,0.002551452249147117,1.0,0.2151099287587857
17.0,17.7536,15.603396357770883,Carting,18,0,10,18,0,10,27.0,17.0,15.7117165972925,3.2777777777777777,3.8958521870286575,1.0,27.0,3.0,2.0,5.0,107.0,0.0004063379431405511,0.001165898124553894,1.0,0.1879253483228628,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216
35.0,49.2466,45.79922541887432,FTL,18,0,10,3,1,10,1.0,35.0,45.67402715206397,2.1714285714285713,2.1714285714285713,1.0,1.0,1.0,1.0,2.0,2.0,1.1609655518301461e-06,0.00023016498045266005,0.5,0.07635647208242355,1.0,1.0,2.0,2.0,1.5479540691068614e-06,0.00032006738516157445,1.0,0.1523919813289568
24.0,28.1274,21.095125329936582,Carting,18,0,10,18,0,10,74.0,22.0,21.446763022184477,2.475,2.7701571166788557,1.0,74.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216
